Hips.translateX,Hips.translateY,Hips.translateZ,Hips.rotateX,Hips.rotateY,Hips.rotateZ,LeftUpLeg.rotateX,LeftUpLeg.rotateY,LeftUpLeg.rotateZ,LeftLeg.rotateX,LeftFoot.rotateX,LeftFoot.rotateY,LeftFoot.rotateZ,LeftToeBase.rotateX,RightUpLeg.rotateX,RightUpLeg.rotateY,RightUpLeg.rotateZ,RightLeg.rotateX,RightFoot.rotateX,RightFoot.rotateY,RightFoot.rotateZ,RightToeBase.rotateX,Spine.rotateX,Spine.rotateY,Spine.rotateZ,Spine1.rotateX,Spine1.rotateY,Spine1.rotateZ,Neck.rotateX,Neck.rotateY,Neck.rotateZ,Head.rotateX,Head.rotateY,Head.rotateZ,LeftShoulder.rotateX,LeftShoulder.rotateY,LeftShoulder.rotateZ,LeftArm.rotateX,LeftArm.rotateY,LeftArm.rotateZ,LeftForeArm.rotateX,LeftHand.rotateX,LeftHand.rotateY,LeftHand.rotateZ,RightShoulder.rotateX,RightShoulder.rotateY,RightShoulder.rotateZ,RightArm.rotateX,RightArm.rotateY,RightArm.rotateZ,RightForeArm.rotateX,RightHand.rotateX,RightHand.rotateY,RightHand.rotateZ
121.93590318105235,87.8197524147039,-31.384828433308567,1.7227543439839879,725.5431606147536,3.7494002612826036,-7.301691639701558,2.5300811801547214,0.9401464973108995,43.3715633925562,2.737304814252836,7.059134073069995,-14.069116818732542,-14.314124327090585,-17.197167116652604,-0.7779261460224842,-0.8811971423003717,48.48080431348651,-5.053614972967454,-2.2736527405424316,8.873331186041478,-11.598688500498056,-18.480381899610016,7.378480502576438,2.118015447045763,24.419144006511843,-2.8522903656747935,-4.463045720084646,25.88912985756082,10.927104179882562,6.30128161724847,-30.760967818454986,10.960745702248062,-14.20170079959464,11.338822287281296,10.248499051402606,10.85464724021565,-0.014288257327356613,-1.1601236556041101,-72.27341195035889,57.49001747996868,-8.00530201757408,21.36024148902846,12.666555452282438,0.5549823738570256,-8.104139959888746,-7.926830065652833,-5.704004091765391,-4.676093418846556,66.31172852217966,65.97764017442964,-15.414488468300648,-10.016855557174491,-25.224142024668872
122.0720019148163,87.82799747692387,-31.442384261149304,1.7133196637719637,725.6065598233145,3.650497782027763,-7.263133589851946,2.4965134962661772,1.0511759128230862,43.4436474923497,2.621307101566921,7.16400324645971,-14.086001735544707,-14.301015065733754,-17.088253815840844,-0.8637646783440069,-0.9080193607606613,49.000654966811275,-4.98674776821061,-2.2760165543941886,8.88371210500682,-11.568121236996497,-18.48650535131043,7.360301322372699,2.0928324651927146,24.42735181112708,-2.865924799467376,-4.535292632813259,25.882400391065445,10.884191254284522,6.286470847711884,-30.752534233424434,10.992420450324005,-14.21534277956304,11.318947026994033,10.238896419988352,10.849932380544304,-0.04546691882691034,-1.2513625406845943,-72.28895167879013,57.3645717717555,-7.923925589680333,21.433960009553996,12.710743043054716,0.5600235221649938,-8.115565225420532,-7.925880401348539,-5.696994743129137,-4.730371134321531,66.38025198354192,65.92732886648477,-15.41137812148749,-10.070256377187576,-25.178450596464558
122.33941996588052,87.83338800115105,-31.521468387269557,1.700771240339672,725.6825835030996,3.5485680675438624,-7.2307382098153745,2.4537127999859805,1.1538037499665337,43.521654828504616,2.503086245686169,7.27239014895901,-14.103888444866307,-14.286832119940135,-16.973114952139333,-0.9463735863797043,-0.9360667033100967,49.514384107316985,-4.915023864318415,-2.277258583944587,8.894613552372727,-11.548204405149903,-18.493855243542377,7.34238332264567,2.0637819164520748,24.43561634484963,-2.88018667929276,-4.601473181259354,25.87577049392133,10.842151533016997,6.271732184284201,-30.745140537890723,11.021838598826605,-14.228798124174478,11.296783004676284,10.229865792477122,10.84644499326731,-0.07802764014450281,-1.3388350698890346,-72.30405933366308,57.239300716067454,-7.841259093957992,21.51166886901507,12.753282843486577,0.5651300334884095,-8.126024375819764,-7.9235229250549,-5.68978300684937,-4.785086755617235,66.44784544879403,65.87360837584879,-15.409323131387733,-10.120327296672496,-25.134370751610348
122.35266476943848,87.84122700163896,-31.568950692679056,1.6903253632274133,725.7496786917229,3.444285354834065,-7.20805254486556,2.4070461381800703,1.254309155331336,43.604149838020035,2.380498311389182,7.387581950927596,-14.121154568937534,-14.2691820237211,-16.863798597205097,-1.0284413540171675,-0.9655886153173432,50.02108605663648,-4.8355179579447025,-2.2779311826992426,8.905413362447993,-11.525833551957447,-18.50098081594143,7.3225079092696115,2.0313695718216143,24.446103144412454,-2.895742060939627,-4.6653581025768025,25.868031278964335,10.802160500321932,6.2565505310899265,-30.74146708667075,11.047945818671984,-14.242782087905224,11.273857453099957,10.219867313400593,10.844440808759941,-0.11233254827117256,-1.42591363717034,-72.31696066817003,57.115181754229376,-7.755823622332964,21.59099259030933,12.802255135928007,0.5700366460119042,-8.13600028458404,-7.920505348075272,-5.6815328112009436,-4.837885217208196,66.51548619345898,65.81417099641546,-15.409259788434472,-10.181724345975201,-25.090709003737643
122.40052947896748,87.84726609132211,-31.62217806920011,1.6740106821996708,725.7976364554913,3.332214760162038,-7.18655302647023,2.3506545886650487,1.3557972168748447,43.68424095666128,2.249318085286782,7.511789691101573,-14.13486991947095,-14.24926243733967,-16.7547182150184,-1.108885153853465,-1.0039642591440825,50.517944482401475,-4.7504113386915865,-2.2783933610708056,8.91475367598959,-11.502932275789465,-18.50780285397173,7.301035285344719,1.9984057252124778,24.455375754277544,-2.910946264806911,-4.729217474506995,25.858174074740422,10.75928384246363,6.240066446759389,-30.735435611573124,11.068740462642438,-14.259589699015555,11.24822426210306,10.207404662471228,10.841234190384187,-0.1478770686445341,-1.5121513528945387,-72.32805373902833,56.99272122536018,-7.669984785608589,21.667978198058314,12.850769658169721,0.5757520177369334,-8.144037704748163,-7.920203242498159,-5.6729283615457105,-4.889382722955392,66.58447339544513,65.75061781236307,-15.411912880708954,-10.240157811350443,-25.04848736769011
122.60950108663484,87.85056690442339,-31.685091902827857,1.657568303635076,725.8228992405619,3.2187688000753902,-7.163304987177499,2.2924146633750153,1.45578815730383,43.7691952604257,2.1222217986507825,7.648899777950698,-14.14987620131466,-14.23122270280961,-16.639221432921293,-1.1852671210642285,-1.0461963073201588,51.00729014243399,-4.661046348530462,-2.272903769329455,8.924673970781628,-11.480662155743698,-18.514174299362114,7.2769180706386924,1.9670558864567782,24.463661826758113,-2.925744481241161,-4.790588277384078,25.84923415787693,10.71564585455263,6.222636439320187,-30.728641718423052,11.08845957259422,-14.27808311191245,11.21744330754794,10.195410165899066,10.835881123908234,-0.18494527479187362,-1.5978193467501747,-72.33988145429308,56.871316271840215,-7.572915062011708,21.746167223708323,12.904294119609133,0.5816432353311833,-8.15096298196216,-7.9206568433416935,-5.667142111926981,-4.9408156913751355,66.6530021380184,65.6842100837111,-15.414152665985846,-10.299255971509911,-25.00630714165548
122.63328353350288,87.85515283915768,-31.731021034942664,1.64080549715704,725.8412545572763,3.1053432254111604,-7.13762259772758,2.2232179097094225,1.5528680777727981,43.856570076076736,1.9962917607580462,7.789374055018097,-14.165149920108373,-14.214175980338755,-16.51799637278495,-1.2561876698012977,-1.0898646836809318,51.484758321711524,-4.564927817060943,-2.265634618324139,8.933331750130877,-11.456865973495772,-18.521801782708973,7.250114839579738,1.9359331099843784,24.471073631333127,-2.9415218314845712,-4.849991190100096,25.84132612198093,10.670703690419973,6.204819595880558,-30.725428657104896,11.107018821926133,-14.297644735208062,11.184484117968642,10.185051513822291,10.830005906450497,-0.22389580183874602,-1.6809298336726144,-72.35118041655694,56.750365568089556,-7.481295145314263,21.823963487204715,12.94976383169775,0.587619194200974,-8.15719137516272,-7.918097520852115,-5.663209418499291,-4.993543781755938,66.7207515247384,65.61373020652422,-15.416038408024576,-10.358214429473708,-24.965063882684863
122.81692952477978,87.85736196694741,-31.78789016567208,1.615930344874979,725.8259446173925,2.9880034327764955,-7.1185272955661745,2.151425350018288,1.6418662889747084,43.95106237861312,1.8753630561733452,7.936433333240498,-14.183749063927927,-14.190933062908492,-16.40284404755086,-1.3272659145029029,-1.1342891145698002,51.954263078430515,-4.464366199359841,-2.2551508523096606,8.942407388870315,-11.43606233019709,-18.529512440978248,7.222072828855168,1.9015116736778856,24.478092671985575,-2.957863898157408,-4.904719152290219,25.83403935791053,10.627755667009286,6.186257318793728,-30.722367383301616,11.124590808944708,-14.318567992708648,11.151054145048843,10.172469292309604,10.825228575740384,-0.26511809548850307,-1.762365607933214,-72.36101426751473,56.631092447803944,-7.38138347817733,21.899862882972805,12.998023023947589,0.5930335542067856,-8.163763363228155,-7.9134416772045215,-5.65784387702642,-5.045580557035906,66.78936803600892,65.53799632502538,-15.419496640802187,-10.421464942846704,-24.924762308374667
122.90789716359726,87.85978706857941,-31.831149136487095,1.5879356200985002,725.7997751405836,2.8689892162430155,-7.107732665073399,2.068166067651725,1.7204567900711547,44.04577136990436,1.7577043404623067,8.089664288211978,-14.206443062031118,-14.176130516164307,-16.29121349679555,-1.3945348587648168,-1.1789838656507317,52.41104141732266,-4.364067163379176,-2.2453843676914285,8.95091457582738,-11.418518648368028,-18.536568260899003,7.194788883941711,1.8640551563501286,24.483857719164515,-2.9744230734575168,-4.954826199440142,25.827017914658775,10.585316854363771,6.167665274131939,-30.719955218654327,11.137610145775101,-14.340291783355593,11.114931233344777,10.159124701253864,10.82048074338708,-0.3061770930759371,-1.8421161838534115,-72.37048825610285,56.51351682749941,-7.278993246334421,21.97266466193707,13.050093016326148,0.5990236194614476,-8.169443599906788,-7.911990532900078,-5.653578106176447,-5.096805693384195,66.85792569949963,65.45950344400443,-15.422849276335722,-10.47593120249666,-24.886091515411064
123.0540838169819,87.86001009344605,-31.88006476247658,1.5637900379092946,725.7708855885603,2.746754970432289,-7.0965417734897,1.9838132761661187,1.8048355495323425,44.14620168303544,1.636520278828903,8.240747702008417,-14.226040271779656,-14.165092124012654,-16.179356475550993,-1.4568305041243725,-1.2276058902293419,52.859333659032295,-4.260078941173941,-2.2334582220629993,8.959354713898003,-11.405114769086682,-18.54423012543669,7.165062159455161,1.8254711769533405,24.48721404825842,-2.9907260803773195,-5.005280659522544,25.81887772977776,10.546110842744941,6.148688312120055,-30.720485411477004,11.143772398456159,-14.363688448194528,11.075480533155185,10.147241158927162,10.814751881876315,-0.3468556827295066,-1.918932267730189,-72.37791645994261,56.396969971849465,-7.17435707061345,22.045856311827322,13.100416733938854,0.6057622086245804,-8.172509447801083,-7.91222953197886,-5.651741995457419,-5.1483312746919205,66.92565245245817,65.37757299842126,-15.42500847829297,-10.526167224576465,-24.848636682921168
123.1275651405827,87.86047433417826,-31.917308502372293,1.5351806890396087,725.7321677749479,2.618484904656294,-7.08906347542065,1.8922426666589636,1.8874464075998616,44.244876324777756,1.5244675961037295,8.396461035998062,-14.23719874970256,-14.16229993247966,-16.05978282871999,-1.5110475792660472,-1.286844604401773,53.2933303678645,-4.154486729158388,-2.2205527906757765,8.968569518733533,-11.39569262225903,-18.553129471274264,7.134792250465734,1.7854792066345062,24.490549131061012,-3.0060179136905423,-5.054849994855587,25.809394247185956,10.505612646657108,6.128659768255461,-30.719507783865247,11.145188197707704,-14.388596446610903,11.034400784675555,10.135555540431596,10.808452195424685,-0.38685397482532236,-1.9922341513344488,-72.38508267442866,56.28201184136231,-7.070571697544142,22.123467091951056,13.15387645098747,0.6131294277214092,-8.17346439610053,-7.910662946725101,-5.6499559018142165,-5.199065635657445,66.9935572576736,65.2927562682071,-15.427314377296291,-10.57166056368272,-24.81332920858435
123.27825784897276,87.85829382903997,-31.967509106647334,1.5061541827385525,725.7156535269538,2.4878050217110665,-7.084692926525232,1.7991052637289044,1.9682163468495104,44.349159019238066,1.4166389445591747,8.555496991661782,-14.248085187252554,-14.156094650286917,-15.936638312409041,-1.5622523061908833,-1.3562428670774884,53.71646548336321,-4.045844621121128,-2.204645664636915,8.978645603205933,-11.390112125852962,-18.56064497843395,7.101702301214636,1.7420055387992994,24.49400541772883,-3.022715388116217,-5.097992337773329,25.7993992398415,10.46399307545516,6.108352820629025,-30.718291936867075,11.146968425955032,-14.415221425130166,10.992115946997412,10.12294318693036,10.802242240101467,-0.4261257534966896,-2.0637639552616456,-72.39332071779687,56.166431702759354,-6.961438672267706,22.197544791909255,13.214104236606403,0.6201391271864849,-8.176005770976083,-7.909933010825655,-5.6477450663900095,-5.248946062041663,67.061682364834,65.2045247222587,-15.429696164698052,-10.615413516399519,-24.776810163759365
123.38515981537293,87.85639320771365,-32.00652804207974,1.4777696252532817,725.7093343700307,2.357095644963192,-7.082898074720813,1.703792426192309,2.0365043533095823,44.45479663400927,1.3157539949847763,8.715135083070743,-14.26152542846445,-14.154435952022364,-15.81810793435281,-1.6058633028303975,-1.4202422689153424,54.12444412594628,-3.9387667324226676,-2.1838983416233297,8.988391434190357,-11.38604757336423,-18.566591675768844,7.067415883978205,1.6993136204685202,24.494347688689093,-3.040393526341378,-5.1399969987803145,25.788891038382637,10.421260026146944,6.087723197809069,-30.718637857713087,11.148369924204037,-14.444610301642328,10.947950244573972,10.108707384367154,10.796272748167045,-0.4657713671786581,-2.1312063418215734,-72.39771306778165,56.05265860497559,-6.852568914226879,22.269352655774707,13.28070250552259,0.6274826434380774,-8.177795777509628,-7.91160908646433,-5.647994950087382,-5.298135902560384,67.12680673819604,65.1134831544169,-15.433246602649428,-10.642843805347304,-24.740830038801622
123.57085160853096,87.8527763541777,-32.04451152864902,1.4363333229458168,725.6437203419567,2.2270782882465467,-7.085637530851051,1.6025115872752256,2.1070972471360028,44.5596265906942,1.2098000306623504,8.874993251660355,-14.271096163904682,-14.163096270845939,-15.701817713688477,-1.6430377350664704,-1.4836845410127717,54.519817471544386,-3.8334045450856897,-2.164311358854793,8.997959087176113,-11.382360470374543,-18.572815161253683,7.029991535060187,1.657987943631946,24.491899383819714,-3.0574401085597236,-5.182936708626703,25.777511807039144,10.38175246582111,6.066602808929592,-30.718142276311003,11.145963410673023,-14.475730498110183,10.900184610403985,10.094069486037023,10.789409753343385,-0.506389362695894,-2.1960607630486706,-72.40044097970835,55.940062879696754,-6.738351795849475,22.337585627875033,13.34819807698165,0.6350385174134552,-8.178466891908199,-7.9125307068266695,-5.649107124138356,-5.346737979396327,67.19220171075077,65.018926134359,-15.43775095622988,-10.668509531622046,-24.705980171316206
123.68389979868606,87.84840056572673,-32.082624691926014,1.39148962773277,725.5520752632935,2.09699218494579,-7.0904825948693695,1.495659021582881,2.1732140848860952,44.6583080039601,1.1000044796280797,9.033749031043374,-14.281728317141559,-14.170089916894073,-15.580185640155376,-1.6748401189855269,-1.5573731938620718,54.90005725898073,-3.727949678058814,-2.141788807518862,9.006779001282114,-11.378880005246032,-18.58026886732972,6.989896676687774,1.61522845265774,24.489041767072635,-3.073900344485403,-5.223661257230751,25.766291703566385,10.348983393041987,6.045642636851137,-30.71737502426127,11.13920051588525,-14.508046660029018,10.851795832594977,10.081055036768863,10.78211226743405,-0.5464552326590109,-2.2603294842303487,-72.40235248745309,55.82882147750751,-6.616513353684683,22.40461273565095,13.418920381213017,0.6434429367736834,-8.17717276639214,-7.912773535627666,-5.650450122960634,-5.39585708408722,67.25683115919533,64.92115145507597,-15.443760763231728,-10.703737743128247,-24.671471870915035
123.72083004988492,87.84395188449417,-32.11297493592744,1.353029534208593,725.4956042870219,1.9663077478104483,-7.096101818210045,1.3876365091040477,2.2362172133444123,44.760910744977224,1.0001276584022047,9.193338756986106,-14.290294410334363,-14.17716812984836,-15.451131511042824,-1.7008506608240879,-1.6333915822537453,55.269013166905154,-3.6250578327549823,-2.121293066439211,9.015684109645438,-11.376100849681174,-18.588863552606142,6.944773817229802,1.5681565984393777,24.48522583126134,-3.0908367974000712,-5.259107067490496,25.756080109996518,10.316738155116639,6.025553456037425,-30.718097030096377,11.129235675942377,-14.540062228215191,10.800339612754547,10.069030508984033,10.776106161457655,-0.5844035943120793,-2.323627031849928,-72.40197293112288,55.71858815743699,-6.491318254265876,22.468611616086196,13.488774563472013,0.6514809608059839,-8.174140787134526,-7.912105416937597,-5.65227030082083,-5.443748156468191,67.32032942253892,64.82072545405657,-15.450188956981975,-10.73816109861119,-24.637868562757795
123.80591600829416,87.83873254883578,-32.13892992545673,1.3083911387445217,725.4301771343444,1.832869001553631,-7.102252246116759,1.278372116916881,2.294678658017421,44.85705283689717,0.9057906664829014,9.353831972732891,-14.298649184494545,-14.180715489017002,-15.327248590077248,-1.7191371067359338,-1.7112823896785714,55.61867921678764,-3.5229201772834626,-2.097087116827638,9.027610093400178,-11.377466218530284,-18.596475201211575,6.899080525432959,1.5197511514619344,24.480789111272273,-3.1077587304065455,-5.2959639674717645,25.74631412831508,10.282114162939049,6.005063828203849,-30.720378870176752,11.114644215108527,-14.57473023462928,10.746634830771804,10.054796923490219,10.769262943561774,-0.6238647553349705,-2.3846347069986686,-72.39786703874579,55.60904655328836,-6.3662075054358604,22.533870626964468,13.569129647593241,0.6584533246859914,-8.169136082502725,-7.912168271681279,-5.656201985839733,-5.491389101128078,67.38285242224941,64.71839732603539,-15.457806312699873,-10.772138876006734,-24.603358951913176
